0,0,0,0,0,0,0,0,99.007486309011,0,4134.86515324134,45139.4250541803
1720178.05502672,1519178.84614579,1197262.60469162,780553.074572305,577879.288154453,467368.561705754,4168618.76331313,3419434.56215683,590872.815582571,1027003.63398359,1847269.92044226,1147767.91537155
446216.998214456,247011.484396174,276510.614143231,313278.00834342,147713.957000536,159419.145974879,602754.072586697,2171446.45242821,190685.03312936,241547.046452233,74854.8921031898,87542.418758886
1105322.92061446,322406.575827593,498551.473710738,238659.279437269,171256.229419096,546033.721673481,1267443.48006436,945855.91264875,173386.524015925,283725.990471516,608799.565396494,1321258.95693014
1243952.90760154,364670.041075474,886401.216434512,622156.616236372,371947.223905394,512830.897321263,503104.689341151,305059.816473801,398295.402073023,688953.947162666,186916.451528312,332470.830500721
110925825.454063,62681624.6470193,135506300.091381,80875502.223554,58657285.485909,60934592.2560514,115943866.601942,129266193.775608,57867167.2199245,98106541.0861349,97282329.7117304,111784110.253102
20448512.3590893,8218953.81023684,25477631.4955367,9113625.39469115,8844548.15927604,9287195.2105832,12905083.5843946,9819179.71132821,6476952.50512362,13702534.0022139,10378793.8567565,14669972.1485103
153006141.804915,68740905.5016724,90637993.488767,29224450.2451129,20270790.8030842,26413419.6454368,128387935.561613,49698082.9564083,18242030.4841064,40606197.1310752,51053657.9935414,53817077.3265837
34982720.6903327,9284164.44154514,48630988.4891521,14080345.4721386,23703777.6339437,20857623.7314749,26772408.8615935,27193632.9023925,7822487.19372046,19130398.7345812,23003527.6738169,26923429.3617085
2522939.45759763,836701.171886412,2108358.45165221,1484651.97991312,1677193.0703354,1741129.83089989,2734556.74150945,1860963.17352746,1201342.41222119,3610109.93907268,947404.669529302,1365968.77043144
1247364.71254362,798789.494246415,3236938.60014167,1144412.43510617,640278.208079295,481490.104261422,746684.037181908,453837.693015852,1792726.03314103,3291602.78382931,476610.76837372,862299.524391282
2478632.49818085,1086824.94544687,1926022.34061159,572352.925505567,706540.61354143,831481.560792695,1225000.62292286,1698769.55890181,503584.140411346,1280048.38721808,761127.015446358,1269101.2468189
455660.758060844,199584.513444504,470070.212191992,308596.540290769,176969.767844597,188157.211636985,356463.598148912,603777.200926185,274431.346656395,445988.002258241,247174.695770796,462936.371008786
109976.044679756,85637.6998028558,113496.731612132,58552.4161553777,80689.8102975913,42897.0680835206,195629.68579395,394119.596814641,26067.2603007663,53661.6516723952,42130.5874870215,28493.1368717809
97822.6359667993,46077.6259155391,37281.5811343631,15811.0611877385,25138.0506157825,46226.8112406245,117478.647469759,181764.554545423,25779.6681694584,124357.101008457,35324.6185930293,72848.8243028489
1776403.77343935,956498.05491524,1887782.05924574,1343560.83612139,953879.022005958,1474695.7238777,2432325.4543767,5894656.27783759,1104050.11458657,1551197.19217044,630337.146346987,874374.251627068
143354747.135746,86132398.5230408,129873919.577221,54429079.3891665,49894363.835248,58485917.914484,108472377.542331,113161853.888156,39157155.5997141,87709890.083524,61819644.656807,117061763.914425
97444686.7692239,48247375.2718769,184286950.383951,97132590.7932868,54158824.429983,70967170.6236606,71319715.6407332,69370044.5322177,80992591.8043417,158297230.71267,159750060.895607,196606603.470065
47697.3728731828,26604.2338802249,59919.89818927,20178.8209565807,8628.15822562752,16019.9276473661,31555.1149299575,38298.3812773952,21537.1408860755,40985.2730981065,43243.3355428483,62551.4433729936
619159.716252317,92887.079835362,2694519.56684071,1010575.8254925,1101929.73960702,1030379.59331881,122522.215986844,25538.7718273804,1045448.43703449,1195690.15874628,1575537.80198387,2827436.67399979
15440126.4943469,6345348.46088981,12807710.1539369,5147908.25953432,4801197.1845358,6181154.51467933,9532326.99777379,6376614.37454616,3839591.55412211,8767320.90038846,7700569.32745706,10777028.2837096
287682.966927811,134505.935371109,250585.375632039,93636.1240206902,72570.8285329858,86045.496453604,223094.616859245,125786.777005652,46482.8519320869,161891.114775431,54314.8108902214,85174.5480772096
857259.621995734,207391.207582136,403033.987854045,110701.25839274,132198.661637835,63571.0239785139,263122.056066287,509762.461999163,83874.5885583918,150175.389864032,182865.164132399,179948.857982552
708441.852375628,95614.1074394743,1902251.92947406,495574.39428875,736749.490358807,1052993.61331985,116738.897305077,47323.620001968,167430.80501375,548116.692951486,65602.3379960878,111517.270574569
4561356.49846617,2467526.97161001,3875368.0572156,1725446.43785557,1854027.55728624,2369551.69517162,3204118.29963133,2737079.67942484,1362672.70672039,3225828.32585289,1683209.70338044,2628214.65090086
1154986.67437768,768106.869981345,1394248.02741794,1017255.54936466,354782.983558242,409822.385190849,1297852.95549299,2505879.85979935,297417.779170642,557019.677999021,688307.269104772,559329.970695906
4003522.61382396,1880985.61735347,3419279.56148349,1354189.05758687,1229785.03271027,1647838.81992197,2012966.0610812,2380082.65478005,983847.637971907,2143224.39736964,1777549.58078393,3195589.36047113
461376.144661241,109577.865329368,535722.490387159,390694.729410986,314800.517393878,329197.045150605,292451.875984677,186135.576861222,195140.573609687,364871.238576321,98891.9456960525,190494.298473412
29520855.7236148,20605170.9663398,19191274.5135921,10018095.9416874,8883146.82370887,10009865.8490637,25954201.1405361,44125381.438681,5012813.11288803,12691490.6460475,8293433.65304103,21443202.0633722
96399.5177540773,25066.5393975298,136015.253796439,53252.9451104516,144142.844612115,128745.842475044,559.857466619813,2618.37667679284,44183.6477275055,36714.0426957929,10306.808249343,2066.10716013691
17218.4057006829,650.751432624453,22914.5453790323,9368.23806762527,23240.4734971196,19341.4988623461,102946.604274085,97345.1213985885,28692.8344504355,52387.0238406239,33522.5731650799,54827.0332541072
197247353.417676,86239832.050221,183544267.10098,83808638.9371153,58616129.6247701,92851229.5400215,122871797.395859,95651503.4753204,44162076.8599835,102910172.997914,57910368.4557099,105635771.387152
184858.520754475,130159.48005329,167347.28095897,79029.5888288565,146441.967023327,223223.395617756,241543.82862945,308158.527902595,175029.676385179,279178.017179547,108296.935796743,93533.015523005
6583614.17893435,1414062.54616955,7215138.32404919,2406857.53548652,2313544.02233877,3294668.91107217,784102.593157439,361027.412434952,2752963.67901188,4401301.45358017,5461082.3981305,7838131.74751197
459287.257298475,137833.9728491,781719.300589889,321656.504892773,447251.842169918,542217.921044536,98383.3586731472,122297.055321551,266901.51913936,708512.191910868,327187.767040828,488467.136199999
555355.370897401,414396.134056374,471691.035423245,196630.340940543,226931.619292495,305800.272640078,455076.631554937,427307.517647912,116688.254245682,220681.257943247,577216.071786627,700914.367428601
788933.276068557,287558.201006582,1274891.9075212,388357.910504917,433727.548064496,408738.505715997,93273.4603515741,57900.7209051583,348921.698122071,1136278.94883836,524257.907311406,1097347.04149168
814120.817824972,338448.40439073,694533.403642765,212730.223664668,346392.732668194,490718.537450411,763916.817151205,832971.594808606,338068.825564328,288671.617586938,645671.757213036,866127.534392196
596088.705737335,247105.201765397,320986.886760312,587526.894677154,240018.756900959,230798.589144395,787121.807889575,516824.267004162,289022.49832841,449067.379506216,49888.7835009177,115826.891345828
748294.761037534,450497.50663086,1161316.31208841,963729.385685538,910547.825283663,856357.162271528,1405072.49370616,1535666.01867496,1085873.76293192,1659197.97520069,689706.342996038,1067596.18165665
7466040.38187174,2903712.66173829,21707579.5636036,17992081.9010051,11417962.500983,13059959.0499033,7004944.49643842,6934891.41747128,8212685.37767473,14602027.6603271,9790210.65530423,15620599.0232957
63897.3157998651,37002.4810228057,14611.6639569968,10847.0007715759,1172.6213378894,7029.79911041925,41918.4222688028,20041.0719690253,1585.21239843786,4498.60368973997,13113.7451095489,16148.6098632648
272369.01635683,114769.213279989,416204.955715487,60913.8263634747,84239.5434175682,59142.220227997,350857.877758838,147901.360885707,60472.9027364675,153539.498970738,10784.0169051223,36570.824858293
2865173.7477127,1183311.75183943,2447020.52784283,1153188.03649201,1080515.74637438,1255859.34688907,2253349.64787825,1123227.06527143,1369982.68177712,2106675.97850596,827319.979763217,1289104.56713848
43508.1600953075,54890.9240662988,717329.152062602,323705.669783598,64094.8931804729,75165.3440036167,640668.502853795,383692.741564366,240366.924951671,153094.424977131,350985.645740918,414712.789004724
472618.61793658,167642.314304379,334034.791440941,98996.1045437196,127141.531908356,78298.3581683192,228101.622448526,140429.116388825,149955.322536357,233344.46991364,113202.172391227,182680.777483479
20302213.6103052,12548551.2161637,16158685.1919129,9438327.80502533,6143204.4903338,7838224.78510036,16135279.25392,16484183.4179196,6317998.00211673,16123557.9142761,6480066.57178016,12844369.4858728
247005.335539101,21506.4338170559,768354.009814808,231054.536598653,185106.488192183,184040.015140485,24712.701802884,33994.5347363358,140294.391968204,226923.492411513,480850.675441066,824362.434743903
1476591.80997729,1360663.2854125,1165474.77849762,496281.750355007,607431.004968605,603043.267439229,1673419.68766216,1590908.69354439,458961.869042155,592867.515475862,630332.498407548,978215.065875334
5413732.0598975,5283924.61789527,4804915.2313718,4201427.71745078,1969753.05911804,2321501.90557151,12828552.2459695,7703407.96164752,2343522.86671988,5280881.54826128,1733277.79036609,2061176.7418458
11929432.4789335,10660246.1416406,10415120.9184294,6101221.06779956,4417987.85205057,4824435.03700114,13239735.9995379,14572320.7294409,2934614.97613385,6772304.60498903,4822186.18351402,7248998.24493748
27156301.1518713,11710343.5603239,21167600.1351037,9295074.20640125,9710238.56818016,11560784.2274375,19865682.4942654,13456452.7881031,8378391.146797,22844137.9195147,20610287.645222,33960280.0132326
370307.953750494,111381.464950126,325287.793059014,176201.19278947,146800.91599477,123995.819040016,59593.5588039772,27867.8897678483,51799.582036073,118730.081237958,48852.4546527163,94641.7513040002
244734.322566663,208773.589866051,140470.93929073,55691.5171518287,58490.4378591502,76989.1813339919,186362.803742813,257550.134246079,33996.3494648265,103699.091115325,136975.543714506,262396.068448143
910355.934526215,239446.257367793,550212.018185473,76994.9356989518,253881.957911696,389529.495897094,901344.147399966,1425408.5417805,140817.761761052,404794.590105927,407736.416366823,598957.671927022
2883.30286908789,3300.71051456706,5984.64479052358,9621.2599845147,34185.5472789064,52014.7052724335,4334.70594948457,1879.02219059881,36771.3075375265,40209.276268124,53001.0421669725,61893.9006189381
1370672.24004798,437683.951278648,4468898.24148784,2382554.55938464,2585796.58117579,2949034.09888541,1692969.59505559,589478.554775598,2188586.56643975,4717144.74620112,4853910.31506131,7414303.36448992
1442687.62420831,827521.427391529,1009844.83606713,455914.681211322,370562.405855452,461186.553668051,521140.984639824,590952.830392246,436124.55158289,937955.141052708,529775.693146712,773927.564092358
2344734.39035087,1201447.76782673,2297194.29125263,2375445.14259187,819896.748059785,793248.344876042,2114960.53159193,2147614.40812325,976863.438946396,1207538.78101673,753920.446879223,1258097.92179078
1706845.33644245,381980.613385032,4068734.5179554,1254440.66120241,1661389.8834285,1814721.49939108,539801.516910818,236825.023766705,1238324.19012849,2644994.2301358,3449408.29770902,4130790.50928275
323405.369816217,44521.6810587503,644396.117548029,197239.460198899,157211.954412319,80470.5803384864,21960.7335648063,16576.2662014962,99205.2457902876,115791.417157154,262505.838559457,332503.599657446
35012.605858604,5145.9532037372,52674.6353668839,14465.3661292219,30118.4745156529,27473.8357858252,4574.17528759876,1944.16986084502,32279.830835129,10686.2545948926,211435.669751614,343024.212651764
23133885.0244851,11454437.0715192,22033375.2462918,12600578.325619,10322506.3199793,12621991.8264494,19749126.1079179,13063779.258358,8463864.24548183,16286608.486989,9987447.67493589,15102499.5240631
233958.575372489,44693.4931035585,140851.877458855,39971.0738245587,48837.8486472589,39424.6618834113,24582.8727812128,30801.0319375815,72775.5523406119,193765.580057301,38928.8351570518,47159.1178046118
76512725.5697181,72874852.67939,62002161.5482951,22469954.224402,21065574.7432897,22930364.4219164,93217817.7936589,55554502.5342708,10559846.6999267,29094113.6849543,28273479.8815309,42138093.190434
435400.01641261,362478.845849185,2061679.54658578,851778.333599409,1201784.73967221,671219.83570054,1175033.06414656,315778.00054723,771328.562702554,1253655.51118627,90389.3567146619,123438.958216494
732004.138530558,133283.152036164,890844.373234271,331504.186384735,369747.189754892,484791.038713776,188551.525080562,56760.2163397052,1114918.62220159,2509822.04037749,691172.967944201,954397.610222889
136615.401127898,66066.111461569,130974.462412392,101070.618314858,42501.4135737217,45919.91475617,277341.688112158,168092.333109119,56529.0704686741,219984.007619287,17717.4465406482,72184.9643436115
132711221.148525,75857180.3926229,151602255.816307,82004961.6566609,92962568.6420448,87570908.5208135,150864334.366753,112307119.943909,55143008.8938592,98891795.7035893,97076804.4198272,153769565.330287
21026.094695795,17671.7239383953,43953.5599269357,4748.34733611213,19899.432813446,20921.1446531923,45.2862107307024,1676.80717335817,218262.219105331,880720.142996998,178680.731369014,361583.734971157
